iter	AUC	Logloss
0	0.95231974	0.6266073439
1	0.9881353428	0.5450233165
2	0.9859929078	0.4968442288
3	0.9861406619	0.4634661382
4	0.9858303783	0.4305688201
5	0.985963357	0.4056758731
6	0.9859929078	0.3653633347
7	0.9889775414	0.3249996079
8	0.9895094563	0.3036960476
9	0.9892434988	0.2796083971
10	0.9891252955	0.2614588403
11	0.9893617021	0.2457596971
12	0.9898345154	0.2317731119
13	0.9898049645	0.2216800447
14	0.989893617	0.2084978537
15	0.9898640662	0.2041530402
16	0.989893617	0.185968537
17	0.9899822695	0.1796557917
18	0.9901004728	0.1708821922
19	0.9902186761	0.1656603311
20	0.9903664303	0.1613698532
21	0.9906323877	0.1548008975
22	0.990750591	0.1483426946
23	0.9902186761	0.1477701891
24	0.9905732861	0.1432520331
25	0.9907801418	0.1407708515
26	0.9906323877	0.1361115555
27	0.9903073286	0.1336433138
28	0.9903959811	0.1304224798
29	0.9905141844	0.126528267
30	0.9905437352	0.1227393092
31	0.9904846336	0.1197686642
32	0.9904846336	0.1179553712
33	0.9903959811	0.1170395794
34	0.9904550827	0.1148187952
35	0.9904846336	0.114669359
36	0.9905732861	0.1126818775
37	0.9907210402	0.1117791511
38	0.9907210402	0.1117676513
39	0.9906323877	0.1084569099
40	0.9908096927	0.106216345
41	0.9907210402	0.1051518731
42	0.9905732861	0.10525102
43	0.9906619385	0.1040438627
44	0.9907801418	0.1033616382
45	0.9907210402	0.1036541853
46	0.9906914894	0.1028679312
47	0.990750591	0.1028845242
48	0.990750591	0.1025550489
49	0.9908983452	0.101461252
50	0.990927896	0.1010745469
51	0.9909574468	0.1012989005
52	0.990927896	0.1006351603
53	0.990927896	0.1006391762
54	0.9908983452	0.1003140522
55	0.9908983452	0.09977849881
56	0.9909869976	0.09918641228
57	0.9909869976	0.09742164077
58	0.9909869976	0.09700528466
59	0.9910165485	0.09709347277
60	0.9909574468	0.09688227152
61	0.9909574468	0.09620789685
62	0.9909574468	0.09569794222
63	0.9909574468	0.09567672236
64	0.990927896	0.09586802688
65	0.990927896	0.09593142677
66	0.9908096927	0.09608524803
67	0.9908392435	0.09621462996
68	0.9908687943	0.09548015331
69	0.9907210402	0.09540749364
70	0.9907210402	0.09542384567
71	0.9906914894	0.0953518318
72	0.990750591	0.09430389702
73	0.9906914894	0.09447960523
74	0.9906323877	0.09435631559
75	0.9906619385	0.09434354957
76	0.9905141844	0.09425069321
77	0.9905141844	0.09424935325
78	0.9904550827	0.09399876853
79	0.9904550827	0.09400034702
80	0.9904550827	0.09391340035
81	0.9904255319	0.09371836671
82	0.9904846336	0.0933641128
83	0.9904550827	0.09275346542
84	0.9904255319	0.0927148353
85	0.9904550827	0.09232773109
86	0.9904550827	0.0913715485
87	0.9904550827	0.09137063283
88	0.9903959811	0.09128850471
89	0.9903959811	0.09128194985
90	0.9904255319	0.09146757964
91	0.9904255319	0.09143670561
92	0.9904255319	0.09166132228
93	0.9906914894	0.0918850111
94	0.9904550827	0.09201360406
95	0.9904550827	0.09200462211
96	0.9904846336	0.09179625412
97	0.9905141844	0.09159159077
98	0.9904255319	0.0913207825
99	0.9902777778	0.09148417151
100	0.9902777778	0.09148337746
101	0.9902777778	0.09149198052
102	0.9903664303	0.09138395036
103	0.9903664303	0.09096763715
104	0.9903664303	0.09080200738
105	0.9903959811	0.09059760451
106	0.9905437352	0.09028960762
107	0.9905437352	0.0902901121
108	0.9906323877	0.08979753248
109	0.9905437352	0.08986882983
